loop,addresses_generated,predictions_submitted,correct_predictions,incorrect_predictions,missing_predictions,extra_predictions,accuracy,coverage,cache_hits,cache_misses,predictor_runtime,simulation_runtime,workload_runtime,memory_bytes,energy
753,1024,1024,283,741,0,0,27.636719,100.000000,152,872,0.013055,0.000185,0.005700,8192,4614.400000
754,1024,1024,277,747,0,0,27.050781,100.000000,167,857,0.012776,0.000180,0.005920,8192,4554.400000
755,1024,1024,286,738,0,0,27.929688,100.000000,149,875,0.012200,0.000179,0.005701,8192,4626.400000
756,1024,1024,289,735,0,0,28.222656,100.000000,173,851,0.012611,0.000185,0.006086,8192,4530.400000
757,1024,1024,286,738,0,0,27.929688,100.000000,152,872,0.013465,0.000358,0.005541,8192,4614.400000
758,1024,1024,285,739,0,0,27.832031,100.000000,162,862,0.013287,0.000148,0.005446,8192,4574.400000
759,1024,1024,279,745,0,0,27.246094,100.000000,152,872,0.011851,0.000322,0.004680,8192,4614.400000
760,1024,1024,280,744,0,0,27.343750,100.000000,127,897,0.011177,0.000267,0.004163,8192,4714.400000
761,1024,1024,278,746,0,0,27.148438,100.000000,148,876,0.013495,0.000139,0.005584,8192,4630.400000
762,1024,1024,288,736,0,0,28.125000,100.000000,144,880,0.011306,0.000147,0.005901,8192,4646.400000
763,1024,1024,291,733,0,0,28.417969,100.000000,139,885,0.013622,0.000213,0.004476,8192,4666.400000
764,1024,1024,281,743,0,0,27.441406,100.000000,164,860,0.012979,0.000145,0.004586,8192,4566.400000
765,1024,1024,288,736,0,0,28.125000,100.000000,149,875,0.009430,0.000143,0.005500,8192,4626.400000
766,1024,1024,279,745,0,0,27.246094,100.000000,149,875,0.010339,0.000142,0.005159,8192,4626.400000
767,1024,1024,279,745,0,0,27.246094,100.000000,143,881,0.012062,0.000162,0.005837,8192,4650.400000
768,1024,1024,283,741,0,0,27.636719,100.000000,143,881,0.014000,0.000177,0.005051,8192,4650.400000
769,1024,1024,286,738,0,0,27.929688,100.000000,147,877,0.011456,0.000144,0.004900,8192,4634.400000
770,1024,1024,287,737,0,0,28.027344,100.000000,174,850,0.011044,0.000324,0.004987,8192,4526.400000
771,1024,1024,289,735,0,0,28.222656,100.000000,166,858,0.012594,0.000220,0.004950,8192,4558.400000
772,1024,1024,287,737,0,0,28.027344,100.000000,155,869,0.013432,0.000145,0.006604,8192,4602.400000
773,1024,1024,287,737,0,0,28.027344,100.000000,147,877,0.011907,0.000182,0.004785,8192,4634.400000
774,1024,1024,279,745,0,0,27.246094,100.000000,156,868,0.013585,0.000207,0.006696,8192,4598.400000
775,1024,1024,281,743,0,0,27.441406,100.000000,155,869,0.013676,0.000191,0.005765,8192,4602.400000
776,1024,1024,287,737,0,0,28.027344,100.000000,144,880,0.012234,0.000189,0.005786,8192,4646.400000
777,1024,1024,281,743,0,0,27.441406,100.000000,167,857,0.011585,0.000173,0.005213,8192,4554.400000
778,1024,1024,290,734,0,0,28.320312,100.000000,160,864,0.011796,0.000242,0.005828,8192,4582.400000
779,1024,1024,279,745,0,0,27.246094,100.000000,163,861,0.013492,0.000244,0.004864,8192,4570.400000
780,1024,1024,287,737,0,0,28.027344,100.000000,140,884,0.014103,0.000202,0.006071,8192,4662.400000
781,1024,1024,282,742,0,0,27.539062,100.000000,161,863,0.013845,0.000241,0.007302,8192,4578.400000
782,1024,1024,290,734,0,0,28.320312,100.000000,149,875,0.013049,0.000192,0.006370,8192,4626.400000
783,1024,1024,283,741,0,0,27.636719,100.000000,166,858,0.013156,0.000289,0.005534,8192,4558.400000
784,1024,1024,280,744,0,0,27.343750,100.000000,145,879,0.012526,0.000183,0.005416,8192,4642.400000
785,1024,1024,287,737,0,0,28.027344,100.000000,148,876,0.013047,0.000176,0.005441,8192,4630.400000
786,1024,1024,291,733,0,0,28.417969,100.000000,168,856,0.011591,0.000162,0.006556,8192,4550.400000
787,1024,1024,290,734,0,0,28.320312,100.000000,136,888,0.012225,0.000141,0.006563,8192,4678.400000
788,1024,1024,278,746,0,0,27.148438,100.000000,136,888,0.011742,0.000141,0.006108,8192,4678.400000
789,1024,1024,275,749,0,0,26.855469,100.000000,144,880,0.012144,0.000142,0.005232,8192,4646.400000
790,1024,1024,277,747,0,0,27.050781,100.000000,135,889,0.012117,0.000146,0.004894,8192,4682.400000
791,1024,1024,285,739,0,0,27.832031,100.000000,164,860,0.011628,0.000141,0.005484,8192,4566.400000
792,1024,1024,288,736,0,0,28.125000,100.000000,161,863,0.011712,0.000142,0.005104,8192,4578.400000
793,1024,1024,282,742,0,0,27.539062,100.000000,165,859,0.012550,0.000146,0.004841,8192,4562.400000
794,1024,1024,285,739,0,0,27.832031,100.000000,143,881,0.011883,0.000144,0.005730,8192,4650.400000
795,1024,1024,289,735,0,0,28.222656,100.000000,145,879,0.010464,0.000158,0.004997,8192,4642.400000
796,1024,1024,285,739,0,0,27.832031,100.000000,163,861,0.011060,0.000265,0.004809,8192,4570.400000
797,1024,1024,270,754,0,0,26.367188,100.000000,146,878,0.012226,0.000183,0.005637,8192,4638.400000
798,1024,1024,293,731,0,0,28.613281,100.000000,142,882,0.013043,0.000279,0.005841,8192,4654.400000
799,1024,1024,295,729,0,0,28.808594,100.000000,149,875,0.013182,0.000165,0.005802,8192,4626.400000
800,1024,1024,283,741,0,0,27.636719,100.000000,153,871,0.012147,0.000356,0.005994,8192,4610.400000
801,1024,1024,285,739,0,0,27.832031,100.000000,161,863,0.012773,0.000161,0.005474,8192,4578.400000
802,1024,1024,279,745,0,0,27.246094,100.000000,159,865,0.011988,0.000176,0.005749,8192,4586.400000
803,1024,1024,278,746,0,0,27.148438,100.000000,165,859,0.013079,0.000158,0.005366,8192,4562.400000
804,1024,1024,286,738,0,0,27.929688,100.000000,158,866,0.012123,0.000226,0.006332,8192,4590.400000
805,1024,1024,287,737,0,0,28.027344,100.000000,150,874,0.013993,0.000191,0.006375,8192,4622.400000
806,1024,1024,289,735,0,0,28.222656,100.000000,157,867,0.012533,0.000196,0.006628,8192,4594.400000
807,1024,1024,277,747,0,0,27.050781,100.000000,143,881,0.013208,0.000188,0.005435,8192,4650.400000
808,1024,1024,275,749,0,0,26.855469,100.000000,148,876,0.013180,0.000206,0.007067,8192,4630.400000
809,1024,1024,286,738,0,0,27.929688,100.000000,143,881,0.013022,0.000185,0.006004,8192,4650.400000
810,1024,1024,288,736,0,0,28.125000,100.000000,157,867,0.014543,0.000184,0.006341,8192,4594.400000
811,1024,1024,289,735,0,0,28.222656,100.000000,165,859,0.015608,0.000273,0.005655,8192,4562.400000
812,1024,1024,282,742,0,0,27.539062,100.000000,143,881,0.014071,0.000269,0.006624,8192,4650.400000
813,1024,1024,280,744,0,0,27.343750,100.000000,147,877,0.013032,0.000194,0.006507,8192,4634.400000
814,1024,1024,286,738,0,0,27.929688,100.000000,133,891,0.012395,0.000261,0.006763,8192,4690.400000
815,1024,1024,286,738,0,0,27.929688,100.000000,138,886,0.012180,0.000193,0.005685,8192,4670.400000
816,1024,1024,282,742,0,0,27.539062,100.000000,151,873,0.013511,0.000177,0.006276,8192,4618.400000
817,1024,1024,285,739,0,0,27.832031,100.000000,171,853,0.012842,0.000194,0.005759,8192,4538.400000
818,1024,1024,294,730,0,0,28.710938,100.000000,139,885,0.011891,0.000161,0.006014,8192,4666.400000
819,1024,1024,276,748,0,0,26.953125,100.000000,166,858,0.013322,0.000162,0.005173,8192,4558.400000
820,1024,1024,278,746,0,0,27.148438,100.000000,153,871,0.012473,0.000138,0.005438,8192,4610.400000
821,1024,1024,295,729,0,0,28.808594,100.000000,147,877,0.012166,0.000154,0.005231,8192,4634.400000
822,1024,1024,287,737,0,0,28.027344,100.000000,157,867,0.010109,0.000148,0.005463,8192,4594.400000
823,1024,1024,274,750,0,0,26.757812,100.000000,140,884,0.012479,0.000167,0.004845,8192,4662.400000
824,1024,1024,284,740,0,0,27.734375,100.000000,166,858,0.010706,0.000138,0.005713,8192,4558.400000
825,1024,1024,287,737,0,0,28.027344,100.000000,146,878,0.012699,0.000154,0.005370,8192,4638.400000
826,1024,1024,278,746,0,0,27.148438,100.000000,159,865,0.011400,0.000168,0.005760,8192,4586.400000
827,1024,1024,286,738,0,0,27.929688,100.000000,163,861,0.011424,0.000317,0.005163,8192,4570.400000
828,1024,1024,286,738,0,0,27.929688,100.000000,162,862,0.010942,0.000150,0.004645,8192,4574.400000
829,1024,1024,285,739,0,0,27.832031,100.000000,140,884,0.012418,0.000154,0.005090,8192,4662.400000
830,1024,1024,278,746,0,0,27.148438,100.000000,144,880,0.012836,0.000145,0.004750,8192,4646.400000
831,1024,1024,278,746,0,0,27.148438,100.000000,182,842,0.011959,0.000143,0.005315,8192,4494.400000
832,1024,1024,282,742,0,0,27.539062,100.000000,172,852,0.013922,0.000150,0.005782,8192,4534.400000
833,1024,1024,280,744,0,0,27.343750,100.000000,149,875,0.012012,0.000165,0.006012,8192,4626.400000
834,1024,1024,277,747,0,0,27.050781,100.000000,143,881,0.010025,0.000159,0.005830,8192,4650.400000
835,1024,1024,284,740,0,0,27.734375,100.000000,152,872,0.013643,0.000160,0.005124,8192,4614.400000
836,1024,1024,284,740,0,0,27.734375,100.000000,167,857,0.012731,0.000391,0.006899,8192,4554.400000
837,1024,1024,284,740,0,0,27.734375,100.000000,143,881,0.013549,0.000154,0.005080,8192,4650.400000
838,1024,1024,283,741,0,0,27.636719,100.000000,144,880,0.015595,0.000153,0.006078,8192,4646.400000
839,1024,1024,284,740,0,0,27.734375,100.000000,150,874,0.012093,0.000170,0.005335,8192,4622.400000
840,1024,1024,292,732,0,0,28.515625,100.000000,149,875,0.012476,0.000152,0.005374,8192,4626.400000
841,1024,1024,285,739,0,0,27.832031,100.000000,149,875,0.011905,0.000150,0.006773,8192,4626.400000
842,1024,1024,285,739,0,0,27.832031,100.000000,145,879,0.010678,0.000152,0.004957,8192,4642.400000
843,1024,1024,279,745,0,0,27.246094,100.000000,151,873,0.011058,0.000147,0.004298,8192,4618.400000
844,1024,1024,280,744,0,0,27.343750,100.000000,153,871,0.013790,0.000185,0.005865,8192,4610.400000
845,1024,1024,277,747,0,0,27.050781,100.000000,153,871,0.013102,0.000208,0.006889,8192,4610.400000
846,1024,1024,288,736,0,0,28.125000,100.000000,157,867,0.013495,0.000203,0.006262,8192,4594.400000
847,1024,1024,291,733,0,0,28.417969,100.000000,145,879,0.012353,0.000183,0.005593,8192,4642.400000
848,1024,1024,276,748,0,0,26.953125,100.000000,148,876,0.012586,0.000171,0.005986,8192,4630.400000
849,1024,1024,281,743,0,0,27.441406,100.000000,165,859,0.011558,0.000266,0.005599,8192,4562.400000
850,1024,1024,292,732,0,0,28.515625,100.000000,147,877,0.014221,0.000192,0.005486,8192,4634.400000
851,1024,1024,280,744,0,0,27.343750,100.000000,155,869,0.014784,0.000296,0.006656,8192,4602.400000
852,1024,1024,285,739,0,0,27.832031,100.000000,157,867,0.013541,0.000341,0.006280,8192,4594.400000
853,1024,1024,282,742,0,0,27.539062,100.000000,160,864,0.013764,0.000188,0.006472,8192,4582.400000
854,1024,1024,291,733,0,0,28.417969,100.000000,133,891,0.013846,0.000269,0.006506,8192,4690.400000
855,1024,1024,281,743,0,0,27.441406,100.000000,145,879,0.014157,0.000602,0.007203,8192,4642.400000
856,1024,1024,282,742,0,0,27.539062,100.000000,180,844,0.012066,0.000168,0.006099,8192,4502.400000
857,1024,1024,273,751,0,0,26.660156,100.000000,137,887,0.012320,0.000222,0.005651,8192,4674.400000
858,1024,1024,283,741,0,0,27.636719,100.000000,161,863,0.012114,0.000155,0.005607,8192,4578.400000
859,1024,1024,274,750,0,0,26.757812,100.000000,156,868,0.013446,0.000146,0.005630,8192,4598.400000
860,1024,1024,288,736,0,0,28.125000,100.000000,169,855,0.012346,0.000313,0.004054,8192,4546.400000
861,1024,1024,281,743,0,0,27.441406,100.000000,140,884,0.010195,0.000138,0.004417,8192,4662.400000
862,1024,1024,282,742,0,0,27.539062,100.000000,159,865,0.011556,0.000139,0.005926,8192,4586.400000
863,1024,1024,285,739,0,0,27.832031,100.000000,162,862,0.011941,0.000323,0.004863,8192,4574.400000
864,1024,1024,281,743,0,0,27.441406,100.000000,152,872,0.012318,0.000278,0.005283,8192,4614.400000
865,1024,1024,291,733,0,0,28.417969,100.000000,141,883,0.012122,0.000141,0.005208,8192,4658.400000
866,1024,1024,286,738,0,0,27.929688,100.000000,170,854,0.013052,0.000142,0.005614,8192,4542.400000
867,1024,1024,281,743,0,0,27.441406,100.000000,167,857,0.011446,0.000164,0.006440,8192,4554.400000
868,1024,1024,274,750,0,0,26.757812,100.000000,146,878,0.012368,0.000163,0.005819,8192,4638.400000
869,1024,1024,284,740,0,0,27.734375,100.000000,156,868,0.014028,0.000149,0.005189,8192,4598.400000
870,1024,1024,294,730,0,0,28.710938,100.000000,136,888,0.011661,0.000140,0.004667,8192,4678.400000
871,1024,1024,289,735,0,0,28.222656,100.000000,133,891,0.012278,0.000261,0.005808,8192,4690.400000
872,1024,1024,278,746,0,0,27.148438,100.000000,153,871,0.012063,0.000143,0.004432,8192,4610.400000
873,1024,1024,283,741,0,0,27.636719,100.000000,138,886,0.012828,0.000140,0.006291,8192,4670.400000
874,1024,1024,284,740,0,0,27.734375,100.000000,150,874,0.013553,0.000321,0.005482,8192,4622.400000
875,1024,1024,282,742,0,0,27.539062,100.000000,150,874,0.012507,0.000184,0.005764,8192,4622.400000
876,1024,1024,288,736,0,0,28.125000,100.000000,176,848,0.012035,0.000178,0.005269,8192,4518.400000
877,1024,1024,283,741,0,0,27.636719,100.000000,161,863,0.012930,0.000187,0.006122,8192,4578.400000
878,1024,1024,280,744,0,0,27.343750,100.000000,136,888,0.012318,0.000168,0.004930,8192,4678.400000
879,1024,1024,280,744,0,0,27.343750,100.000000,142,882,0.012915,0.000169,0.005333,8192,4654.400000
880,1024,1024,288,736,0,0,28.125000,100.000000,153,871,0.011793,0.000166,0.005113,8192,4610.400000
881,1024,1024,286,738,0,0,27.929688,100.000000,149,875,0.013713,0.000319,0.006503,8192,4626.400000
882,1024,1024,280,744,0,0,27.343750,100.000000,138,886,0.012340,0.000193,0.006270,8192,4670.400000
883,1024,1024,288,736,0,0,28.125000,100.000000,144,880,0.013885,0.000181,0.006130,8192,4646.400000
884,1024,1024,285,739,0,0,27.832031,100.000000,142,882,0.013228,0.000176,0.005330,8192,4654.400000
885,1024,1024,285,739,0,0,27.832031,100.000000,151,873,0.021502,0.000185,0.006183,8192,4618.400000
886,1024,1024,292,732,0,0,28.515625,100.000000,153,871,0.012429,0.000178,0.007421,8192,4610.400000
887,1024,1024,277,747,0,0,27.050781,100.000000,172,852,0.013026,0.000174,0.005041,8192,4534.400000
888,1024,1024,290,734,0,0,28.320312,100.000000,147,877,0.013324,0.000148,0.005646,8192,4634.400000
889,1024,1024,279,745,0,0,27.246094,100.000000,143,881,0.011624,0.000159,0.005248,8192,4650.400000
890,1024,1024,289,735,0,0,28.222656,100.000000,153,871,0.013452,0.000153,0.006339,8192,4610.400000
891,1024,1024,293,731,0,0,28.613281,100.000000,147,877,0.013087,0.000161,0.005717,8192,4634.400000
892,1024,1024,284,740,0,0,27.734375,100.000000,148,876,0.013774,0.000154,0.005137,8192,4630.400000
893,1024,1024,291,733,0,0,28.417969,100.000000,162,862,0.012170,0.000224,0.005997,8192,4574.400000
894,1024,1024,285,739,0,0,27.832031,100.000000,139,885,0.010819,0.000156,0.005544,8192,4666.400000
895,1024,1024,292,732,0,0,28.515625,100.000000,141,883,0.011183,0.000160,0.005451,8192,4658.400000
896,1024,1024,288,736,0,0,28.125000,100.000000,145,879,0.011005,0.000183,0.005208,8192,4642.400000
897,1024,1024,284,740,0,0,27.734375,100.000000,133,891,0.011842,0.000152,0.006644,8192,4690.400000
898,1024,1024,289,735,0,0,28.222656,100.000000,140,884,0.013549,0.000150,0.005211,8192,4662.400000
899,1024,1024,283,741,0,0,27.636719,100.000000,155,869,0.010242,0.000144,0.005019,8192,4602.400000
900,1024,1024,274,750,0,0,26.757812,100.000000,149,875,0.012566,0.000143,0.006125,8192,4626.400000
901,1024,1024,280,744,0,0,27.343750,100.000000,170,854,0.011497,0.000507,0.006170,8192,4542.400000
902,1024,1024,289,735,0,0,28.222656,100.000000,150,874,0.010780,0.000292,0.004737,8192,4622.400000
903,1024,1024,295,729,0,0,28.808594,100.000000,162,862,0.012694,0.000362,0.005411,8192,4574.400000
904,1024,1024,278,746,0,0,27.148438,100.000000,149,875,0.011769,0.000149,0.006255,8192,4626.400000
905,1024,1024,287,737,0,0,28.027344,100.000000,148,876,0.013948,0.000147,0.005478,8192,4630.400000
906,1024,1024,283,741,0,0,27.636719,100.000000,168,856,0.009556,0.000149,0.006776,8192,4550.400000
907,1024,1024,280,744,0,0,27.343750,100.000000,168,856,0.012193,0.000161,0.007521,8192,4550.400000
908,1024,1024,284,740,0,0,27.734375,100.000000,141,883,0.013071,0.000183,0.004944,8192,4658.400000
909,1024,1024,290,734,0,0,28.320312,100.000000,156,868,0.013965,0.000261,0.006081,8192,4598.400000
910,1024,1024,271,753,0,0,26.464844,100.000000,146,878,0.012360,0.000182,0.005981,8192,4638.400000
911,1024,1024,281,743,0,0,27.441406,100.000000,156,868,0.013370,0.000299,0.006900,8192,4598.400000
912,1024,1024,285,739,0,0,27.832031,100.000000,146,878,0.012945,0.000304,0.005760,8192,4638.400000
913,1024,1024,290,734,0,0,28.320312,100.000000,155,869,0.012846,0.000170,0.006075,8192,4602.400000
914,1024,1024,282,742,0,0,27.539062,100.000000,171,853,0.015659,0.000172,0.005181,8192,4538.400000
915,1024,1024,287,737,0,0,28.027344,100.000000,145,879,0.014957,0.000230,0.007211,8192,4642.400000
916,1024,1024,284,740,0,0,27.734375,100.000000,145,879,0.023233,0.000207,0.008765,8192,4642.400000
917,1024,1024,274,750,0,0,26.757812,100.000000,154,870,0.013714,0.000209,0.006721,8192,4606.400000
918,1024,1024,283,741,0,0,27.636719,100.000000,149,875,0.013560,0.000206,0.006183,8192,4626.400000
919,1024,1024,284,740,0,0,27.734375,100.000000,150,874,0.013713,0.000177,0.006342,8192,4622.400000
920,1024,1024,285,739,0,0,27.832031,100.000000,153,871,0.012111,0.000180,0.005038,8192,4610.400000
921,1024,1024,289,735,0,0,28.222656,100.000000,130,894,0.013061,0.000154,0.006184,8192,4702.400000
922,1024,1024,287,737,0,0,28.027344,100.000000,161,863,0.013657,0.000152,0.004233,8192,4578.400000
923,1024,1024,288,736,0,0,28.125000,100.000000,137,887,0.011830,0.000165,0.006303,8192,4674.400000
924,1024,1024,279,745,0,0,27.246094,100.000000,163,861,0.011865,0.000160,0.005287,8192,4570.400000
925,1024,1024,278,746,0,0,27.148438,100.000000,146,878,0.013767,0.000150,0.005042,8192,4638.400000
926,1024,1024,286,738,0,0,27.929688,100.000000,167,857,0.013644,0.000154,0.005335,8192,4554.400000
927,1024,1024,273,751,0,0,26.660156,100.000000,147,877,0.011715,0.000140,0.005255,8192,4634.400000
928,1024,1024,285,739,0,0,27.832031,100.000000,159,865,0.012234,0.000155,0.005256,8192,4586.400000
929,1024,1024,285,739,0,0,27.832031,100.000000,161,863,0.012877,0.000148,0.005496,8192,4578.400000
930,1024,1024,280,744,0,0,27.343750,100.000000,157,867,0.011699,0.000157,0.006260,8192,4594.400000
931,1024,1024,287,737,0,0,28.027344,100.000000,134,890,0.012280,0.000287,0.005488,8192,4686.400000
932,1024,1024,282,742,0,0,27.539062,100.000000,160,864,0.013734,0.000194,0.005893,8192,4582.400000
933,1024,1024,287,737,0,0,28.027344,100.000000,148,876,0.013165,0.000197,0.005953,8192,4630.400000
934,1024,1024,274,750,0,0,26.757812,100.000000,168,856,0.012508,0.000292,0.006587,8192,4550.400000
935,1024,1024,280,744,0,0,27.343750,100.000000,156,868,0.012698,0.000179,0.006476,8192,4598.400000
936,1024,1024,290,734,0,0,28.320312,100.000000,152,872,0.011904,0.000175,0.005286,8192,4614.400000
937,1024,1024,287,737,0,0,28.027344,100.000000,159,865,0.012756,0.000166,0.005423,8192,4586.400000
938,1024,1024,280,744,0,0,27.343750,100.000000,162,862,0.012912,0.000257,0.005696,8192,4574.400000
939,1024,1024,292,732,0,0,28.515625,100.000000,152,872,0.016433,0.000296,0.008750,8192,4614.400000
940,1024,1024,281,743,0,0,27.441406,100.000000,164,860,0.014877,0.000246,0.008200,8192,4566.400000
941,1024,1024,296,728,0,0,28.906250,100.000000,173,851,0.013805,0.000197,0.006367,8192,4530.400000
942,1024,1024,286,738,0,0,27.929688,100.000000,157,867,0.013893,0.000203,0.006293,8192,4594.400000
943,1024,1024,282,742,0,0,27.539062,100.000000,169,855,0.013279,0.000254,0.007213,8192,4546.400000
944,1024,1024,293,731,0,0,28.613281,100.000000,171,853,0.012707,0.000170,0.005163,8192,4538.400000
945,1024,1024,292,732,0,0,28.515625,100.000000,137,887,0.012615,0.000389,0.006405,8192,4674.400000
